time crIndex gridPoint
 3.1000e+000 14664 112928
 3.1000e+000 14620 112954
 3.1000e+000 406 112980
 3.1000e+000 17607 113006
 3.1000e+000 15384 113080
 3.1000e+000 15340 113106
 3.1000e+000 428 113132
 3.1000e+000 15805 113158
 3.1000e+000 14952 113337
 3.1000e+000 14908 113363
 3.1000e+000 113232 113389
 3.1000e+000 15074 113415
 3.1000e+000 113254 113441
 3.1000e+000 16123 113467
 3.1000e+000 15458 113585
 3.1000e+000 14714 113611
 3.1000e+000 15480 113637
 3.2000e+000 65329 65530
 3.2000e+000 450 65556
 3.2000e+000 60847 65582
 3.2000e+000 60746 65608
 3.2000e+000 65373 65634
 3.2000e+000 65131 65751
 3.2000e+000 65729 65777
 3.2000e+000 63781 65803
 3.2000e+000 60485 65829
 3.2000e+000 60081 65855
 3.2000e+000 60002 65881
 3.2000e+000 65175 65907
 3.2000e+000 64247 66048
 3.2000e+000 64665 66074
 3.2000e+000 64977 66100
 3.2000e+000 64643 66149
 3.2000e+000 62089 66175
 3.2000e+000 59591 66201
 3.2000e+000 59512 66227
 3.2000e+000 61108 66253
 3.2000e+000 64687 66279
 3.2000e+000 63065 66421
 3.2000e+000 63491 66447
 3.2000e+000 64489 66473
 3.2000e+000 64445 66499
 3.2000e+000 66399 66525
 3.2000e+000 65153 66551
 3.2000e+000 61130 66671
 3.2000e+000 61209 66697
 3.2000e+000 61562 66723
 3.2000e+000 64291 66749
 3.2000e+000 64955 66775
 3.2000e+000 63979 66966
 3.2000e+000 63759 66992
 3.2000e+000 66944 67018
 3.2000e+000 64269 67044
 3.2000e+000 61584 67118
 3.2000e+000 59874 67144
 3.2000e+000 59087 67170
 3.2000e+000 59462 67196
 3.2000e+000 63803 67222
 3.2000e+000 63957 67248
 3.2000e+000 59924 67473
 3.2000e+000 59952 67499
 3.2000e+000 67390 67525
 3.2000e+000 62309 67551
 3.2000e+000 62265 67577
 3.2000e+000 472 67603
 3.2000e+000 67368 67629
 3.2000e+000 64467 67655
 3.2000e+000 60024 67819
 3.2000e+000 58426 67845
 3.2000e+000 58051 67871
 3.2000e+000 58504 67897
 3.2000e+000 63087 67923
 3.2000e+000 62463 68184
 3.2000e+000 62911 68210
 3.2000e+000 62867 68236
 3.2000e+000 68162 68262
 3.2000e+000 65351 68288
 3.2000e+000 60768 68385
 3.2000e+000 57121 68411
 3.2000e+000 57200 68437
 3.2000e+000 57496 68463
 3.2000e+000 59008 68489
 3.2000e+000 62485 68515
 3.2000e+000 58526 68779
 3.2000e+000 56709 68805
 3.2000e+000 54496 68831
 3.2000e+000 54922 68857
 3.2000e+000 57049 68883
 3.2000e+000 59902 68909
 3.2000e+000 63469 68935
 3.2000e+000 59030 69438
 3.2000e+000 58583 69464
 3.2000e+000 58958 69490
 3.2000e+000 62111 69516
 3.2000e+000 62067 69542
 3.2000e+000 62889 69568
 3.2000e+000 59974 69865
 3.2000e+000 69782 69891
 3.2000e+000 57071 69917
 3.2000e+000 54439 69943
 3.2000e+000 53552 69969
 3.2000e+000 53530 69995
 3.2000e+000 69760 70021
 3.2000e+000 61685 70047
 3.2000e+000 61663 70355
 3.2000e+000 61641 70381
 3.2000e+000 62287 70407
 3.2000e+000 60825 70456
 3.2000e+000 56810 70482
 3.2000e+000 57099 70508
 3.2000e+000 60869 70534
 3.2000e+000 59484 70608
 3.2000e+000 58476 70634
 3.2000e+000 57575 70660
 3.2000e+000 57950 70686
 3.2000e+000 60507 70712
 3.2000e+000 57972 70881
 3.2000e+000 53985 70907
 3.2000e+000 54064 70933
 3.2000e+000 56587 70959
 3.2000e+000 58404 70985
 3.2000e+000 60103 71011
 3.2000e+000 58980 71358
 3.2000e+000 55751 71384
 3.2000e+000 55190 71410
 3.2000e+000 55679 71436
 3.2000e+000 71275 71462
 3.2000e+000 59613 71488
 3.2000e+000 56659 71678
 3.2000e+000 53885 71704
 3.2000e+000 53913 71730
 3.2000e+000 58454 71756
 3.2000e+000 59109 71782
 3.2000e+000 57518 72039
 3.2000e+000 51655 72065
 3.2000e+000 71877 72091
 3.2000e+000 51583 72117
 3.2000e+000 71960 72143
 3.2000e+000 55729 72169
 3.2000e+000 58605 72195
 3.2000e+000 59534 72408
 3.2000e+000 56326 72434
 3.2000e+000 55830 72460
 3.2000e+000 56637 72486
 3.2000e+000 59852 72512
 3.2000e+000 61187 72538
 3.2000e+000 53935 72728
 3.2000e+000 53026 72754
 3.2000e+000 52160 72780
 3.2000e+000 52081 72806
 3.2000e+000 53963 72832
 3.2000e+000 57597 72858
 3.2000e+000 56609 73061
 3.2000e+000 52976 73087
 3.2000e+000 52904 73113
 3.2000e+000 72978 73139
 3.2000e+000 56687 73165
 3.2000e+000 58029 73191
 3.2000e+000 53076 73469
 3.2000e+000 49394 73495
 3.2000e+000 73390 73521
 3.2000e+000 49473 73547
 3.2000e+000 49819 73573
 3.2000e+000 51633 73599
 3.2000e+000 73309 73625
 3.2000e+000 57178 73651
 3.2000e+000 55701 74040
 3.2000e+000 73959 74066
 3.2000e+000 53126 74092
 3.2000e+000 53205 74118
 3.2000e+000 53813 74144
 3.2000e+000 56348 74170
 3.2000e+000 56766 74360
 3.2000e+000 52608 74386
 3.2000e+000 53054 74412
 3.2000e+000 56788 74438
 3.2000e+000 51605 74593
 3.2000e+000 74510 74619
 3.2000e+000 49841 74645
 3.2000e+000 48379 74671
 3.2000e+000 48458 74697
 3.2000e+000 48811 74723
 3.2000e+000 51243 74749
 3.2000e+000 53104 74775
 3.2000e+000 55212 74801
 3.2000e+000 53835 75204
 3.2000e+000 51805 75230
 3.2000e+000 51733 75256
 3.2000e+000 53004 75282
 3.2000e+000 53863 75308
 3.2000e+000 55808 75334
 3.2000e+000 52926 75765
 3.2000e+000 75607 75791
 3.2000e+000 50925 75817
 3.2000e+000 75524 75843
 3.2000e+000 51004 75869
 3.2000e+000 51683 75895
 3.2000e+000 75686 75921
 3.2000e+000 54518 75947
 3.2000e+000 51705 76336
 3.2000e+000 76255 76362
 3.2000e+000 49344 76388
 3.2000e+000 48912 76414
 3.2000e+000 51833 76440
 3.2000e+000 54417 76466
 3.2000e+000 54900 76492
 3.2000e+000 51855 76705
 3.2000e+000 51956 76731
 3.2000e+000 51912 76757
 3.2000e+000 53574 76783
 3.2000e+000 52103 76855
 3.2000e+000 50181 76881
 3.2000e+000 49920 76907
 3.2000e+000 51344 76933
 3.2000e+000 52954 76959
 3.2000e+000 54042 76985
 3.2000e+000 51265 77321
 3.2000e+000 50238 77347
 3.2000e+000 50664 77373
 3.2000e+000 51783 77399
 3.2000e+000 53183 77425
 3.2000e+000 51755 77594
 3.2000e+000 46797 77620
 3.2000e+000 46876 77646
 3.2000e+000 47813 77672
 3.2000e+000 50159 77698
 3.2000e+000 52182 77724
 3.2000e+000 52564 78150
 3.2000e+000 47451 78176
 3.2000e+000 78071 78202
 3.2000e+000 47712 78228
 3.2000e+000 49372 78254
 3.2000e+000 77988 78280
 3.2000e+000 52586 78306
 3.2000e+000 48074 78447
 3.2000e+000 48175 78473
 3.2000e+000 48131 78499
 3.2000e+000 51934 78525
 3.2000e+000 49791 78759
 3.2000e+000 46003 78785
 3.2000e+000 46486 78811
 3.2000e+000 78680 78837
 3.2000e+000 50903 78863
 3.2000e+000 78597 78889
 3.2000e+000 51322 78915
 3.2000e+000 45172 79128
 3.2000e+000 44221 79154
 3.2000e+000 43774 79180
 3.2000e+000 44149 79206
 3.2000e+000 45250 79232
 3.2000e+000 49322 79258
 3.2000e+000 50982 79284
 3.2000e+000 48833 79659
 3.2000e+000 43717 79685
 3.2000e+000 79580 79711
 3.2000e+000 42994 79737
 3.2000e+000 43420 79763
 3.2000e+000 43545 79789
 3.2000e+000 45000 79815
 3.2000e+000 79497 79841
 3.2000e+000 50260 79867
 3.2000e+000 45022 80135
 3.2000e+000 80054 80161
 3.2000e+000 45050 80187
 3.2000e+000 46775 80213
 3.2000e+000 50642 80239
 3.2000e+000 42787 80494
 3.2000e+000 80334 80520
 3.2000e+000 42815 80546
 3.2000e+000 43595 80572
 3.2000e+000 80415 80598
 3.2000e+000 49769 80624
 3.2000e+000 49898 80650
 3.2000e+000 47734 80951
 3.2000e+000 45748 80977
 3.2000e+000 41950 81003
 3.2000e+000 80791 81029
 3.2000e+000 40787 81055
 3.2000e+000 40291 81081
 3.2000e+000 42865 81107
 3.2000e+000 80872 81133
 3.2000e+000 48357 81159
 3.2000e+000 49451 81185
 3.2000e+000 45272 81683
 3.2000e+000 45200 81709
 3.2000e+000 46725 81735
 3.2000e+000 48052 81761
 3.2000e+000 48890 81787
 3.2000e+000 42887 81954
 3.2000e+000 82357 82308
 3.2000e+000 42915 81980
 3.2000e+000 82225 82176
 3.2000e+000 43695 82006
 3.2000e+000 82485 82436
 3.2000e+000 48436 82032
 3.2000e+000 46747 82564
 3.2000e+000 45351 82590
 3.2000e+000 45329 82616
 3.2000e+000 48153 82642
 3.2000e+000 47429 82819
 3.2000e+000 82714 82845
 3.2000e+000 45827 82871
 3.2000e+000 45726 82897
 3.2000e+000 47473 82923
 3.2000e+000 82736 82949
 3.2000e+000 42340 83148
 3.2000e+000 83396 83347
 3.2000e+000 42419 83174
 3.2000e+000 42765 83200
 3.2000e+000 83067 83226
 3.2000e+000 47791 83252
 3.2000e+000 45072 83556
 3.2000e+000 43567 83582
 3.2000e+000 39781 83608
 3.2000e+000 39213 83634
 3.2000e+000 39702 83660
 3.2000e+000 42318 83686
 3.2000e+000 83475 83712
 3.2000e+000 46854 83738
 3.2000e+000 43617 84127
 3.2000e+000 84046 84153
 3.2000e+000 43645 84179
 3.2000e+000 45100 84205
 3.2000e+000 46025 84231
 3.2000e+000 45805 84326
 3.2000e+000 41689 84352
 3.2000e+000 42079 84378
 3.2000e+000 45849 84404
 3.2000e+000 45222 84476
 3.2000e+000 44171 84502
 3.2000e+000 42737 84528
 3.2000e+000 38809 84554
 3.2000e+000 38427 84580
 3.2000e+000 40115 84606
 3.2000e+000 40071 84632
 3.2000e+000 45373 84658
 3.2000e+000 43667 84896
 3.2000e+000 42837 84922
 3.2000e+000 38298 84948
 3.2000e+000 37708 84974
 3.2000e+000 37254 85000
 3.2000e+000 37629 85026
 3.2000e+000 41978 85052
 3.2000e+000 44704 85078
 3.2000e+000 45122 85399
 3.2000e+000 44682 85425
 3.2000e+000 44300 85451
 3.2000e+000 45150 85477
 3.2000e+000 46464 85503
 3.2000e+000 85316 85529
 3.2000e+000 41588 85728
 3.2000e+000 37147 85754
 3.2000e+000 37175 85780
 3.2000e+000 85647 85806
 3.2000e+000 42715 85832
 3.2000e+000 43796 85858
 3.2000e+000 42000 85976
 3.2000e+000 41191 86002
 3.2000e+000 41566 86028
 3.2000e+000 44199 86054
 3.2000e+000 44278 86080
 3.2000e+000 42937 86337
 3.2000e+000 86175 86363
 3.2000e+000 38098 86389
 3.2000e+000 86258 86415
 3.2000e+000 38126 86441
 3.2000e+000 43016 86467
 3.2000e+000 38148 86666
 3.2000e+000 36514 86692
 3.2000e+000 36593 86718
 3.2000e+000 37003 86744
 3.2000e+000 86585 86770
 3.2000e+000 43398 86796
 3.2000e+000 39724 86995
 3.2000e+000 35018 87021
 3.2000e+000 87364 87315
 3.2000e+000 35046 87047
 3.2000e+000 86914 87073
 3.2000e+000 38276 87099
 3.2000e+000 42397 87125
 3.2000e+000 38248 87524
 3.2000e+000 38176 87550
 3.2000e+000 41928 87576
 3.2000e+000 87443 87602
 3.2000e+000 42057 87628
 3.2000e+000 37651 87723
 3.2000e+000 34514 87749
 3.2000e+000 33819 87775
 3.2000e+000 34080 87801
 3.2000e+000 37125 87827
 3.2000e+000 41213 87853
 3.2000e+000 38198 88126
 3.2000e+000 36174 88152
 3.2000e+000 34571 88178
 3.2000e+000 34946 88204
 3.2000e+000 88043 88230
 3.2000e+000 38326 88256
 3.2000e+000 40809 88282
 3.2000e+000 41645 88517
 3.2000e+000 88495 88543
 3.2000e+000 34181 88569
 3.2000e+000 34442 88595
 3.2000e+000 36152 88621
 3.2000e+000 38226 88647
 3.2000e+000 41667 88673
 3.2000e+000 38348 88897
 3.2000e+000 36231 88923
 3.2000e+000 35125 88949
 3.2000e+000 35500 88975
 3.2000e+000 36492 89001
 3.2000e+000 38076 89027
 3.2000e+000 88814 89053
 3.2000e+000 40269 89079
 3.2000e+000 37025 89315
 3.2000e+000 89716 89667
 3.2000e+000 33258 89341
 3.2000e+000 33186 89367
 3.2000e+000 89514 89465
 3.2000e+000 39803 89393
 3.2000e+000 33208 90034
 3.2000e+000 89795 90060
 3.2000e+000 33058 90086
 3.2000e+000 32683 90112
 3.2000e+000 89876 90138
 3.2000e+000 33740 90164
 3.2000e+000 34996 90190
 3.2000e+000 89955 90216
 3.2000e+000 39235 90242
 3.2000e+000 37197 90589
 3.2000e+000 90429 90615
 3.2000e+000 34102 90641
 3.2000e+000 33315 90667
 3.2000e+000 33690 90693
 3.2000e+000 90510 90719
 3.2000e+000 38026 90745
 3.2000e+000 38831 90771
 3.2000e+000 37097 90935
 3.2000e+000 37053 90961
 3.2000e+000 40093 90987
 3.2000e+000 35068 91277
 3.2000e+000 91119 91303
 3.2000e+000 33762 91329
 3.2000e+000 31184 91355
 3.2000e+000 91198 91381
 3.2000e+000 31112 91407
 3.2000e+000 91036 91433
 3.2000e+000 37730 91459
 3.2000e+000 31134 91783
 3.2000e+000 91623 91809
 3.2000e+000 30737 91835
 3.2000e+000 30658 91861
 3.2000e+000 91704 91887
 3.2000e+000 34492 91913
 3.2000e+000 37276 91939
 3.2000e+000 38048 92152
 3.2000e+000 35891 92178
 3.2000e+000 35623 92204
 3.2000e+000 35579 92230
 3.2000e+000 37075 92256
 3.2000e+000 38405 92282
 3.2000e+000 34968 92562
 3.2000e+000 92400 92588
 3.2000e+000 33108 92614
 3.2000e+000 31845 92640
 3.2000e+000 31766 92666
 3.2000e+000 92483 92692
 3.2000e+000 36253 92718
 3.2000e+000 33712 92940
 3.2000e+000 92859 92966
 3.2000e+000 32604 92992
 3.2000e+000 32229 93018
 3.2000e+000 33136 93044
 3.2000e+000 35913 93070
 3.2000e+000 35522 93269
 3.2000e+000 30580 93295
 3.2000e+000 93188 93321
 3.2000e+000 29843 93347
 3.2000e+000 30269 93373
 3.2000e+000 30608 93399
 3.2000e+000 33036 93425
 3.2000e+000 33236 93451
 3.2000e+000 36571 93477
 3.2000e+000 31788 94191
 3.2000e+000 94112 94217
 3.2000e+000 29225 94243
 3.2000e+000 93952 94269
 3.2000e+000 29714 94295
 3.2000e+000 30558 94321
 3.2000e+000 94033 94347
 3.2000e+000 35147 94373
 3.2000e+000 34464 94609
 3.2000e+000 31688 94635
 3.2000e+000 31291 94661
 3.2000e+000 31212 94687
 3.2000e+000 33086 94713
 3.2000e+000 34593 94739
 3.2000e+000 34159 94951
 3.2000e+000 94929 94977
 3.2000e+000 29146 95003
 3.2000e+000 31666 95029
 3.2000e+000 34203 95055
 3.2000e+000 30680 95152
 3.2000e+000 95472 95423
 3.2000e+000 29096 95178
 3.2000e+000 28721 95204
 3.2000e+000 95604 95555
 3.2000e+000 31716 95230
 3.2000e+000 33841 95256
 3.2000e+000 31738 95683
 3.2000e+000 27898 95709
 3.2000e+000 27977 95735
 3.2000e+000 30508 95761
 3.2000e+000 32582 95787
 3.2000e+000 33337 95813
 3.2000e+000 33158 96075
 3.2000e+000 32150 96101
 3.2000e+000 32106 96127
 3.2000e+000 35601 96153
 3.2000e+000 30630 96389
 3.2000e+000 29786 96415
 3.2000e+000 28359 96441
 3.2000e+000 96227 96467
 3.2000e+000 28620 96493
 3.2000e+000 31162 96519
 3.2000e+000 97000 96951
 3.2000e+000 32661 96545
 3.2000e+000 96310 96571
 3.2000e+000 31234 97079
 3.2000e+000 27486 97105
 3.2000e+000 27414 97131
 3.2000e+000 97350 97301
 3.2000e+000 31867 97157
 3.2000e+000 29168 97431
 3.2000e+000 29124 97457
 3.2000e+000 26499 97483
 3.2000e+000 26760 97509
 3.2000e+000 27264 97535
 3.2000e+000 27464 97561
 3.2000e+000 31313 97587
 3.2000e+000 28642 98034
 3.2000e+000 25619 98060
 3.2000e+000 97955 98086
 3.2000e+000 26045 98112
 3.2000e+000 97872 98138
 3.2000e+000 27314 98164
 3.2000e+000 29074 98190
 3.2000e+000 30759 98216
 3.2000e+000 30530 98524
 3.2000e+000 27536 98550
 3.2000e+000 27637 98576
 3.2000e+000 27593 98602
 3.2000e+000 32128 98628
 3.2000e+000 32207 98654
 3.2000e+000 29736 98927
 3.2000e+000 26832 98953
 3.2000e+000 23802 98979
 3.2000e+000 21041 99005
 3.2000e+000 20666 99031
 3.2000e+000 21474 99057
 3.2000e+000 98844 99083
 3.2000e+000 26398 99109
 3.2000e+000 29865 99135
 3.2000e+000 27436 99777
 3.2000e+000 99698 99803
 3.2000e+000 27286 99829
 3.2000e+000 26889 99855
 3.2000e+000 99538 99881
 3.2000e+000 26810 99907
 3.2000e+000 29247 99933
 3.2000e+000 99619 99959
 3.2000e+000 26420 100195
 3.2000e+000 24563 100221
 3.2000e+000 24989 100247
 3.2000e+000 25540 100273
 3.2000e+000 100708 100659
 3.2000e+000 29764 100299
 3.2000e+000 30247 100325
 3.2000e+000 25562 101028
 3.2000e+000 100949 101054
 3.2000e+000 24356 101080
 3.2000e+000 23909 101106
 3.2000e+000 23830 101132
 3.2000e+000 100789 101158
 3.2000e+000 28381 101184
 3.2000e+000 100870 101210
 3.2000e+000 27336 101374
 3.2000e+000 24456 101400
 3.2000e+000 101896 101847
 3.2000e+000 24484 101426
 3.2000e+000 27876 101452
 3.2000e+000 28699 101478
 3.2000e+000 101766 101717
 3.2000e+000 24506 102056
 3.2000e+000 23752 102082
 3.2000e+000 22205 102108
 3.2000e+000 22126 102134
 3.2000e+000 101975 102160
 3.2000e+000 27364 102186
 3.2000e+000 27514 102212
 3.2000e+000 27955 102238
 3.2000e+000 26782 102850
 3.2000e+000 24306 102876
 3.2000e+000 22775 102902
 3.2000e+000 102771 102928
 3.2000e+000 23201 102954
 3.2000e+000 23780 102980
 3.2000e+000 26911 103006
 3.2000e+000 102690 103032
 3.2000e+000 26477 103196
 3.2000e+000 21979 103222
 3.2000e+000 21575 103248
 3.2000e+000 22696 103274
 3.2000e+000 24284 103300
 3.2000e+000 26521 103326
 3.2000e+000 27386 103516
 3.2000e+000 25279 103542
 3.2000e+000 25257 103568
 3.2000e+000 27615 103594
 3.2000e+000 23852 103909
 3.2000e+000 103668 103935
 3.2000e+000 21446 103961
 3.2000e+000 21374 103987
 3.2000e+000 103751 104013
 3.2000e+000 24384 104039
 3.2000e+000 25641 104065
 3.2000e+000 103830 104091
 3.2000e+000 22148 104336
 3.2000e+000 104255 104362
 3.2000e+000 21091 104388
 3.2000e+000 21192 104414
 3.2000e+000 21148 104440
 3.2000e+000 25301 104466
 3.2000e+000 24406 104823
 3.2000e+000 23469 104849
 3.2000e+000 20297 104875
 3.2000e+000 104584 104901
 3.2000e+000 20218 104927
 3.2000e+000 23730 104953
 3.2000e+000 24434 104979
 3.2000e+000 104744 105005
 3.2000e+000 26023 105031
 3.2000e+000 104665 105057
 3.2000e+000 21496 105267
 3.2000e+000 105538 105489
 3.2000e+000 20068 105293
 3.2000e+000 105668 105619
 3.2000e+000 20096 105319
 3.2000e+000 24585 105345
 3.2000e+000 19224 105907
 3.2000e+000 105828 105933
 3.2000e+000 17776 105959
 3.2000e+000 16727 105985
 3.2000e+000 17102 106011
 3.2000e+000 105747 106037
 3.2000e+000 21424 106063
 3.2000e+000 23931 106089
 3.2000e+000 21396 106334
 3.2000e+000 106253 106360
 3.2000e+000 19685 106386
 3.2000e+000 19303 106412
 3.2000e+000 19946 106438
 3.2000e+000 23491 106464
 3.2000e+000 20118 106663
 3.2000e+000 18827 106689
 3.2000e+000 19202 106715
 3.2000e+000 106582 106741
 3.2000e+000 24334 106767
 3.2000e+000 24967 106793
 3.2000e+000 22718 107150
 3.2000e+000 18670 107176
 3.2000e+000 106911 107202
 3.2000e+000 18409 107228
 3.2000e+000 18698 107254
 3.2000e+000 107071 107280
 3.2000e+000 22797 107306
 3.2000e+000 106992 107332
 3.2000e+000 20240 107577
 3.2000e+000 20018 107603
 3.2000e+000 15096 107629
 3.2000e+000 107496 107655
 3.2000e+000 15052 107681
 3.2000e+000 15146 107707
 3.2000e+000 18748 107733
 3.2000e+000 21069 107759
 3.2000e+000 22227 107785
 3.2000e+000 21957 108260
 3.2000e+000 20168 108286
 3.2000e+000 22001 108312
 3.2000e+000 18720 108523
 3.2000e+000 108361 108549
 3.2000e+000 18280 108575
 3.2000e+000 108444 108601
 3.2000e+000 18308 108627
 3.2000e+000 21019 108653
 3.2000e+000 23179 108679
 3.2000e+000 20190 108901
 3.2000e+000 20146 108927
 3.2000e+000 16551 108953
 3.2000e+000 15783 108979
 3.2000e+000 15502 109005
 3.2000e+000 18648 109031
 3.2000e+000 108820 109057
 3.2000e+000 21553 109083
 3.2000e+000 18770 109413
 3.2000e+000 17181 109439
 3.2000e+000 17629 109465
 3.2000e+000 17585 109491
 3.2000e+000 109391 109517
 3.2000e+000 21170 109543
 3.2000e+000 19968 109823
 3.2000e+000 16066 109849
 3.2000e+000 109744 109875
 3.2000e+000 16145 109901
 3.2000e+000 19996 109927
 3.2000e+000 20319 109953
 3.2000e+000 109661 109979
 3.2000e+000 17124 110417
 3.2000e+000 110336 110443
 3.2000e+000 15240 110469
 3.2000e+000 15196 110495
 3.2000e+000 15290 110521
 3.2000e+000 19707 110547
 3.2000e+000 18330 110825
 3.2000e+000 17833 110851
 3.2000e+000 18208 110877
 3.2000e+000 110665 110903
 3.2000e+000 20046 110929
 3.2000e+000 110746 110955
 3.2000e+000 20644 110981
 3.2000e+000 18230 111203
 3.2000e+000 111122 111229
 3.2000e+000 14808 111255
 3.2000e+000 14764 111281
 3.2000e+000 14858 111307
 3.2000e+000 17754 111333
 3.2000e+000 18849 111359
 3.2000e+000 15312 111603
 3.2000e+000 15268 111629
 3.2000e+000 111500 111655
 3.2000e+000 14930 111681
 3.2000e+000 16044 111707
 3.2000e+000 111522 111733
 3.2000e+000 19281 111759
 3.2000e+000 15024 111900
 3.2000e+000 14980 111926
 3.2000e+000 14786 111952
 3.2000e+000 17855 111978
 3.2000e+000 14736 112155
 3.2000e+000 14692 112181
 3.2000e+000 112050 112207
 3.2000e+000 15002 112233
 3.2000e+000 18258 112259
 3.2000e+000 112072 112285
 3.2000e+000 18387 112311
 3.2000e+000 15168 112474
 3.2000e+000 15124 112500
 3.2000e+000 112452 112526
 3.2000e+000 14642 112552
 3.2000e+000 17203 112578
 3.2000e+000 14880 112673
 3.2000e+000 14836 112699
 3.2000e+000 15218 112725
 3.2000e+000 16749 112751
 3.2000e+000 16529 112825
 3.2000e+000 15362 112851
 3.2000e+000 16573 112877
 3.2000e+000 14664 112928
 3.2000e+000 14620 112954
 3.2000e+000 406 112980
 3.2000e+000 17607 113006
 3.2000e+000 15384 113080
 3.2000e+000 15340 113106
 3.2000e+000 428 113132
 3.2000e+000 15805 113158
 3.2000e+000 14952 113337
 3.2000e+000 14908 113363
 3.2000e+000 113232 113389
 3.2000e+000 15074 113415
 3.2000e+000 113254 113441
 3.2000e+000 16123 113467
 3.2000e+000 15458 113585
 3.2000e+000 14714 113611
 3.2000e+000 15480 113637
 3.3000e+000 65329 65530
 3.3000e+000 450 65556
 3.3000e+000 60847 65582
 3.3000e+000 60746 65608
 3.3000e+000 65373 65634
 3.3000e+000 65131 65751
 3.3000e+000 65729 65777
 3.3000e+000 63781 65803
 3.3000e+000 60485 65829
 3.3000e+000 60081 65855
 3.3000e+000 60002 65881
 3.3000e+000 65175 65907
 3.3000e+000 64247 66048
 3.3000e+000 64665 66074
 3.3000e+000 64977 66100
 3.3000e+000 64643 66149
 3.3000e+000 62089 66175
 3.3000e+000 59591 66201
 3.3000e+000 59512 66227
 3.3000e+000 61108 66253
 3.3000e+000 64687 66279
 3.3000e+000 63065 66421
 3.3000e+000 63491 66447
 3.3000e+000 64489 66473
 3.3000e+000 64445 66499
 3.3000e+000 66399 66525
 3.3000e+000 65153 66551
 3.3000e+000 61130 66671
 3.3000e+000 61209 66697
 3.3000e+000 61562 66723
 3.3000e+000 64291 66749
 3.3000e+000 64955 66775
 3.3000e+000 63979 66966
 3.3000e+000 63759 66992
 3.3000e+000 66944 67018
 3.3000e+000 64269 67044
 3.3000e+000 61584 67118
 3.3000e+000 59874 67144
 3.3000e+000 59087 67170
 3.3000e+000 59462 67196
 3.3000e+000 63803 67222
 3.3000e+000 63957 67248
 3.3000e+000 59924 67473
 3.3000e+000 59952 67499
 3.3000e+000 67390 67525
 3.3000e+000 62309 67551
 3.3000e+000 62265 67577
 3.3000e+000 472 67603
 3.3000e+000 67368 67629
 3.3000e+000 64467 67655
 3.3000e+000 60024 67819
 3.3000e+000 58426 67845
 3.3000e+000 58051 67871
 3.3000e+000 58504 67897
 3.3000e+000 63087 67923
 3.3000e+000 62463 68184
 3.3000e+000 62911 68210
